x,Re[f(x)],Im[f(x)],Re[f'(x)],Im[f'(x)],Re[F(x)],Im[F(x)]
0,0,1,0.943614,-0.350035,0,0,
0.1,0.0941794,0.964842,0.938153,-0.354683,0.00471352,0.0982459,
0.2,0.187266,0.928754,0.921769,-0.368626,0.0187995,0.192937,
0.3,0.278169,0.890806,0.894463,-0.391865,0.042094,0.283935,
0.4,0.365795,0.850071,0.856234,-0.424399,0.0743241,0.371006,
0.5,0.449052,0.805617,0.807082,-0.466228,0.115107,0.453825,
0.6,0.526847,0.756515,0.747008,-0.517353,0.163952,0.531974,
0.7,0.598089,0.701836,0.676011,-0.577774,0.220258,0.604942,
0.8,0.661685,0.640651,0.594092,-0.647489,0.283315,0.672124,
0.9,0.716601,0.572141,0.503846,-0.721441,0.352305,0.732826,
1,0.762473,0.496798,0.413714,-0.783184,0.426334,0.786325,
1.1,0.799369,0.415953,0.324343,-0.831453,0.5045,0.832002,
1.2,0.827367,0.330956,0.235734,-0.866249,0.585911,0.869377,
1.3,0.846541,0.243153,0.147887,-0.887572,0.66968,0.8981,
1.4,0.856969,0.153891,0.0608011,-0.895421,0.754928,0.917959,
1.5,0.858727,0.0645177,-0.0255226,-0.889797,0.840785,0.928874,
1.6,0.85189,-0.0236194,-0.111085,-0.870699,0.926387,0.930903,
1.7,0.836539,-0.109178,-0.195597,-0.838618,1.01088,0.924237,
1.8,0.812943,-0.191144,-0.275324,-0.799918,1.09342,0.909188,
1.9,0.781672,-0.269007,-0.349115,-0.756559,1.17321,0.886145,
2,0.743318,-0.342301,-0.41697,-0.708542,1.24952,0.855539,
2.1,0.698476,-0.41056,-0.478889,-0.655865,1.32166,0.817852,
2.2,0.647738,-0.473318,-0.534872,-0.598529,1.38902,0.773611,
2.3,0.591699,-0.53011,-0.584919,-0.536534,1.45103,0.723387,
2.4,0.530952,-0.58047,-0.62903,-0.46988,1.5072,0.667803,
2.5,0.466091,-0.623931,-0.667206,-0.398567,1.55708,0.607523,
2.6,0.397741,-0.660111,-0.698494,-0.325081,1.6003,0.54326,
2.7,0.326654,-0.688958,-0.721942,-0.25191,1.63654,0.475746,
2.8,0.253614,-0.710503,-0.737551,-0.179054,1.66557,0.405712,
2.9,0.179405,-0.724779,-0.74532,-0.106512,1.68722,0.333887,
3,0.104811,-0.731816,-0.74525,-0.0342842,1.70143,0.260997,
3.1,0.030616,-0.731646,-0.737341,0.0376287,1.7082,0.187764,
3.2,-0.042396,-0.724301,-0.721592,0.109227,1.7076,0.114907,
3.3,-0.113441,-0.709811,-0.698004,0.180511,1.69979,0.0431424,
3.4,-0.181753,-0.688236,-0.667348,0.25027,1.685,-0.0268182,
3.5,-0.246763,-0.659946,-0.632129,0.314574,1.66355,-0.0942809,
3.6,-0.308033,-0.625513,-0.592541,0.373118,1.63577,-0.158603,
3.7,-0.365126,-0.585514,-0.548584,0.425904,1.60208,-0.219198,
3.8,-0.417604,-0.540524,-0.500257,0.472931,1.5629,-0.275539,
3.9,-0.465031,-0.49112,-0.447561,0.514199,1.51873,-0.327156,
4,-0.506971,-0.437877,-0.390496,0.549708,1.47008,-0.373635,
4.1,-0.542985,-0.38137,-0.329061,0.579459,1.41753,-0.414622,
4.2,-0.572641,-0.322177,-0.263564,0.603411,1.36169,-0.44982,
4.3,-0.595709,-0.2609,-0.197988,0.621044,1.30322,-0.478988,
4.4,-0.612277,-0.198184,-0.133562,0.632197,1.24277,-0.501952,
4.5,-0.622459,-0.134677,-0.0702849,0.63687,1.18098,-0.518599,
4.6,-0.626372,-0.0710265,-0.00815655,0.635063,1.11848,-0.528882,
4.7,-0.624129,-0.00788051,0.0528229,0.626777,1.05591,-0.532821,
4.8,-0.615846,0.0541129,0.112653,0.612011,0.99386,-0.530497,
4.9,-0.601637,0.114306,0.171335,0.590766,0.932937,-0.522058,
5,-0.581617,0.17205,0.228868,0.56304,0.873727,-0.507717,
5.1,-0.555968,0.226752,0.283258,0.530457,0.816802,-0.48775,
5.2,-0.525137,0.278034,0.332514,0.494637,0.762706,-0.462481,
5.3,-0.489636,0.325571,0.376634,0.455581,0.71193,-0.432268,
5.4,-0.449981,0.369042,0.41562,0.413289,0.664917,-0.397502,
5.5,-0.406683,0.408121,0.449471,0.36776,0.622056,-0.358606,
5.6,-0.360258,0.442486,0.478186,0.318995,0.583685,-0.316035,
5.7,-0.311217,0.471812,0.501767,0.266994,0.550091,-0.270277,
5.8,-0.260076,0.495777,0.520212,0.211756,0.521511,-0.221852,
5.9,-0.207348,0.514079,0.533463,0.15433,0.498129,-0.171311,
6,-0.153563,0.526689,0.541324,0.0981191,0.480077,-0.119225,
6.1,-0.099263,0.533752,0.54378,0.0433858,0.467434,-0.0661578,
6.2,-0.0449873,0.535416,0.540832,-0.00987011,0.460224,-0.012655,
6.3,0.00872334,0.531827,0.53248,-0.0616486,0.458417,0.0407503,
6.4,0.0613285,0.523135,0.518723,-0.11195,0.461931,0.0935403,
6.5,0.112288,0.509487,0.499562,-0.160773,0.470628,0.145212,
6.6,0.161061,0.49103,0.474996,-0.208119,0.484316,0.195277,
6.7,0.207109,0.467914,0.445202,-0.25381,0.502749,0.243263,
6.8,0.250011,0.440408,0.412473,-0.295538,0.525633,0.288714,
6.9,0.289529,0.408962,0.377515,-0.332593,0.552639,0.331213,
7,0.32544,0.374045,0.340327,-0.364974,0.583418,0.37039,
7.1,0.35752,0.336123,0.300909,-0.392682,0.617599,0.405922,
7.2,0.385547,0.295664,0.259262,-0.415716,0.654787,0.43753,
7.3,0.409298,0.253136,0.215386,-0.434076,0.694566,0.464986,
7.4,0.42855,0.209005,0.16928,-0.447763,0.736497,0.488104,
7.5,0.44308,0.163739,0.120944,-0.456777,0.780119,0.506749,
7.6,0.452725,0.117796,0.0721915,-0.461398,0.82495,0.520829,
7.7,0.457565,0.0715964,0.024833,-0.461908,0.870504,0.5303,
7.8,0.457738,0.0255513,-0.0211309,-0.458307,0.916307,0.535154,
7.9,0.453385,-0.019928,-0.0657002,-0.450595,0.9619,0.535429,
8,0.444645,-0.0644306,-0.108875,-0.438771,1.00684,0.531201,
8.1,0.431657,-0.107545,-0.150655,-0.422836,1.05069,0.522589,
8.2,0.41456,-0.148861,-0.191041,-0.40279,1.09303,0.509752,
8.3,0.393495,-0.187966,-0.230032,-0.378633,1.13347,0.49289,
8.4,0.368619,-0.224457,-0.266785,-0.350677,1.1716,0.472246,
8.5,0.340308,-0.258011,-0.298558,-0.319934,1.20708,0.448097,
