t,y,dy
0,3.04159,0,
0.1,3.03893,-0.0496552,
0.2,3.03185,-0.100771,
0.3,3.01895,-0.155441,
0.4,3.00039,-0.21609,
0.5,2.97574,-0.285585,
0.6,2.94345,-0.367644,
0.7,2.90179,-0.466083,
0.8,2.84906,-0.584719,
0.9,2.78355,-0.727377,
1,2.70278,-0.898984,
1.1,2.6028,-1.1066,
1.2,2.47948,-1.35755,
1.3,2.3287,-1.65911,
1.4,2.14616,-2.01274,
1.5,1.92716,-2.40441,
1.6,1.66689,-2.81759,
1.7,1.36138,-3.23358,
1.8,1.0158,-3.60911,
1.9,0.641049,-3.88552,
2,0.24811,-4.00388,
2.1,-0.149665,-3.9241,
2.2,-0.531512,-3.6652,
2.3,-0.877101,-3.26025,
2.4,-1.17726,-2.7569,
2.5,-1.4269,-2.20815,
2.6,-1.62142,-1.66371,
2.7,-1.76081,-1.13911,
2.8,-1.84783,-0.629557,
2.9,-1.88526,-0.130084,
3,-1.87507,0.361235,
3.1,-1.81788,0.841454,
3.2,-1.71423,1.30719,
3.3,-1.56466,1.75507,
3.4,-1.36968,2.18171,
3.5,-1.13011,2.58259,
3.6,-0.851928,2.93118,
3.7,-0.545835,3.18115,
3.8,-0.222729,3.28604,
3.9,0.104329,3.22652,
4,0.419276,3.02101,
4.1,0.705905,2.69082,
4.2,0.952562,2.26316,
4.3,1.15453,1.77419,
4.4,1.3077,1.26077,
4.5,1.40929,0.749387,
4.6,1.45943,0.244575,
4.7,1.45858,-0.251935,
4.8,1.40722,-0.73841,
4.9,1.30611,-1.21209,
5,1.15945,-1.65815,
5.1,0.973646,-2.05386,
5.2,0.755171,-2.37637,
5.3,0.510484,-2.6028,
5.4,0.246345,-2.71123,
5.5,-0.0258236,-2.69403,
5.6,-0.290907,-2.55498,
5.7,-0.53411,-2.29935,
5.8,-0.745914,-1.94745,
5.9,-0.920393,-1.52987,
6,-1.05172,-1.0773,
6.1,-1.13622,-0.612793,
6.2,-1.17397,-0.14617,
6.3,-1.16538,0.314048,
6.4,-1.11101,0.759117,
6.5,-1.01357,1.17607,
6.6,-0.877705,1.54817,
6.7,-0.70812,1.85855,
6.8,-0.509912,2.09062,
6.9,-0.292152,2.23075,
7,-0.0662669,2.2671,
7.1,0.156393,2.18904,
7.2,0.366097,2.00407,
7.3,0.554348,1.73355,
7.4,0.712678,1.39916,
7.5,0.833753,1.02161,
7.6,0.915249,0.617284,
7.7,0.956229,0.20134,
7.8,0.955802,-0.21108,
7.9,0.914771,-0.605911,
8,0.836075,-0.970443,
8.1,0.722787,-1.29206,
8.2,0.578936,-1.55801,
8.3,0.412067,-1.75513,
8.4,0.230534,-1.87013,
8.5,0.0426966,-1.89025,
8.6,-0.142984,-1.81507,
8.7,-0.317944,-1.65661,
8.8,-0.473614,-1.4275,
8.9,-0.60208,-1.1408,
9,-0.699467,-0.81252,
9.1,-0.763448,-0.459803,
9.2,-0.791742,-0.0997204,
9.3,-0.783844,0.253358,
9.4,-0.741614,0.588669,
9.5,-0.66708,0.895699,
9.6,-0.563214,1.16278,
9.7,-0.43603,1.37452,
9.8,-0.292149,1.51478,
9.9,-0.138117,1.57034,
10,0.0205958,1.56866,
10,0.0205958,1.56866,
