x,f(x),f'(x),F(x)
0,0,0.943614,0
0.1,0.0941794,0.938153,0.00471352
0.2,0.187266,0.921769,0.0187995
0.3,0.278169,0.894463,0.042094
0.4,0.365795,0.856234,0.0743241
0.5,0.449052,0.807082,0.115107
0.6,0.526847,0.747008,0.163952
0.7,0.598089,0.676011,0.220258
0.8,0.661685,0.594092,0.283315
0.9,0.716601,0.503846,0.352305
1,0.762473,0.413714,0.426334
1.1,0.799369,0.324343,0.5045
1.2,0.827367,0.235734,0.585911
1.3,0.846541,0.147887,0.66968
1.4,0.856969,0.0608011,0.754928
1.5,0.858727,-0.0255226,0.840785
1.6,0.85189,-0.111085,0.926387
1.7,0.836539,-0.195597,1.01088
1.8,0.812943,-0.275324,1.09342
1.9,0.781672,-0.349115,1.17321
2,0.743318,-0.41697,1.24952
2.1,0.698476,-0.478889,1.32166
2.2,0.647738,-0.534872,1.38902
2.3,0.591699,-0.584919,1.45103
2.4,0.530952,-0.62903,1.5072
2.5,0.466091,-0.667206,1.55708
2.6,0.397741,-0.698494,1.6003
2.7,0.326654,-0.721942,1.63654
2.8,0.253614,-0.737551,1.66557
2.9,0.179405,-0.74532,1.68722
3,0.104811,-0.74525,1.70143
3.1,0.030616,-0.737341,1.7082
3.2,-0.042396,-0.721592,1.7076
3.3,-0.113441,-0.698004,1.69979
3.4,-0.181753,-0.667348,1.685
3.5,-0.246763,-0.632129,1.66355
3.6,-0.308033,-0.592541,1.63577
3.7,-0.365126,-0.548584,1.60208
3.8,-0.417604,-0.500257,1.5629
3.9,-0.465031,-0.447561,1.51873
4,-0.506971,-0.390496,1.47008
4.1,-0.542985,-0.329061,1.41753
4.2,-0.572641,-0.263564,1.36169
4.3,-0.595709,-0.197988,1.30322
4.4,-0.612277,-0.133562,1.24277
4.5,-0.622459,-0.0702849,1.18098
4.6,-0.626372,-0.00815655,1.11848
4.7,-0.624129,0.0528229,1.05591
4.8,-0.615846,0.112653,0.99386
4.9,-0.601637,0.171335,0.932937
5,-0.581617,0.228868,0.873727
5.1,-0.555968,0.283258,0.816802
5.2,-0.525137,0.332514,0.762706
5.3,-0.489636,0.376634,0.71193
5.4,-0.449981,0.41562,0.664917
5.5,-0.406683,0.449471,0.622056
5.6,-0.360258,0.478186,0.583685
5.7,-0.311217,0.501767,0.550091
5.8,-0.260076,0.520212,0.521511
5.9,-0.207348,0.533463,0.498129
6,-0.153563,0.541324,0.480077
6.1,-0.099263,0.54378,0.467434
6.2,-0.0449873,0.540832,0.460224
6.3,0.00872334,0.53248,0.458417
6.4,0.0613285,0.518723,0.461931
6.5,0.112288,0.499562,0.470628
6.6,0.161061,0.474996,0.484316
6.7,0.207109,0.445202,0.502749
6.8,0.250011,0.412473,0.525633
6.9,0.289529,0.377515,0.552639
7,0.32544,0.340327,0.583418
7.1,0.35752,0.300909,0.617599
7.2,0.385547,0.259262,0.654787
7.3,0.409298,0.215386,0.694566
7.4,0.42855,0.16928,0.736497
7.5,0.44308,0.120944,0.780119
7.6,0.452725,0.0721915,0.82495
7.7,0.457565,0.024833,0.870504
7.8,0.457738,-0.0211309,0.916307
7.9,0.453385,-0.0657002,0.9619
8,0.444645,-0.108875,1.00684
8.1,0.431657,-0.150655,1.05069
8.2,0.41456,-0.191041,1.09303
8.3,0.393495,-0.230032,1.13347
8.4,0.368619,-0.266785,1.1716
8.5,0.340308,-0.298558,1.20708
8.6,0.30908,-0.32514,1.23957
8.7,0.275453,-0.346531,1.26881
8.8,0.239947,-0.362731,1.2946
8.9,0.20308,-0.37374,1.31676
9,0.165372,-0.379558,1.33518
9.1,0.127342,-0.380186,1.34982
9.2,0.0895044,-0.375946,1.36066
9.3,0.0521595,-0.37106,1.36774
9.4,0.0152706,-0.366826,1.37111
9.5,-0.0212274,-0.363242,1.37081
9.6,-0.0573996,-0.360311,1.36687
9.7,-0.0933112,-0.35803,1.35933
9.8,-0.129027,-0.356402,1.34822
9.9,-0.164613,-0.355424,1.33353
10,-0.200134,-0.355099,1.3153
